Id,SalePrice
2025,341733.1
2026,173309.36
2027,162475.12
2028,155668.02
2029,171645.88
2030,258830.23
2031,235843.84
2032,242818.55
2033,243229.53
2034,171381.34
2035,236607.9
2036,213197.94
2037,214084.12
2038,289402.6
2039,222288.22
2040,314170.16
2041,286976.66
2042,208082.31
2043,179062.81
2044,180266.33
2045,200462.23
2046,129857.47
2047,136467.3
2048,148028.4
2049,139869.0
2050,160456.31
2051,105464.97
2052,116139.336
2053,146727.9
2054,72550.2
2055,163279.81
2056,144235.06
2057,101260.15
2058,229369.44
2059,135737.1
2060,188044.64
2061,179024.0
2062,115306.1
2063,105293.84
2064,140173.03
2065,114890.95
2066,178378.97
2067,131292.52
2068,141883.44
2069,82850.65
2070,101295.805
2071,98521.48
2072,168709.44
2073,125550.47
2074,186191.8
2075,151767.73
2076,125277.64
2077,148515.53
2078,114749.27
2079,135068.52
2080,107631.58
2081,110114.24
2082,129669.1
2083,143921.25
2084,98745.34
2085,96734.734
2086,123021.29
2087,121210.055
2088,103954.1
2089,63029.04
2090,129537.07
2091,98521.24
2092,148677.16
2093,134460.7
2094,118527.49
2095,142163.64
2096,77819.68
2097,99988.99
2098,147758.69
2099,38543.117
2100,66976.2
2101,126466.7
2102,125504.44
2103,93286.67
2104,126426.16
2105,144174.97
2106,45757.16
2107,210576.72
2108,116825.414
2109,103608.74
2110,127246.16
2111,139813.19
2112,137886.67
2113,107811.21
2114,112716.95
2115,156985.06
2116,125368.67
2117,159180.84
2118,115572.086
2119,110451.23
2120,122288.945
2121,100568.82
2122,114927.586
2123,86549.92
2124,167072.33
2125,140809.14
2126,164075.84
2127,175807.53
2128,129850.67
2129,81628.914
2130,127157.125
2131,150109.38
2132,121886.57
2133,127610.43
2134,124132.9
2135,103493.29
2136,56802.723
2137,106984.54
2138,126549.39
2139,143383.0
2140,139330.25
2141,149848.53
2142,121458.02
2143,151240.55
2144,102134.88
2145,142185.78
2146,178658.36
2147,157811.27
2148,139566.77
2149,142923.44
2150,234086.08
2151,110052.01
2152,179215.0
2153,189431.19
2154,100850.55
2155,137185.03
2156,250643.81
2157,245126.73
2158,233601.78
2159,213444.66
2160,199503.0
2161,247324.12
2162,375020.4
2163,345339.72
2164,246421.9
2165,201696.02
2166,162948.34
2167,220524.47
2168,190767.53
2169,195157.55
2170,214108.0
2171,155829.52
2172,140264.62
2173,183494.0
2174,227391.05
2175,282209.22
2176,294704.28
2177,239740.72
2178,220333.19
2179,141684.97
2180,222815.78
2181,195221.83
2182,225540.4
2183,192632.3
2184,118352.414
2185,118081.0
2186,158786.31
2187,151388.12
2188,157296.58
2189,303363.25
2190,69563.664
2191,63027.184
2192,76682.08
2193,117783.414
2194,118408.04
2195,88690.836
2196,86881.984
2197,115341.805
2198,168482.92
2199,192738.56
2200,151232.38
2201,148692.56
2202,188821.53
2203,143901.53
2204,167800.45
2205,105769.11
2206,147635.2
2207,219802.81
2208,255133.08
2209,238615.66
2210,118620.74
2211,121150.695
2212,114229.65
2213,102115.54
2214,134928.38
2215,97954.63
2216,145872.56
2217,65340.82
2218,60810.508
2219,62920.742
2220,46797.574
2221,306272.47
2222,284389.8
2223,298377.22
2224,225497.38
2225,124895.57
2226,193961.62
2227,215176.25
2228,281507.16
2229,253490.84
2230,154177.38
2231,221324.78
2232,197461.94
2233,190058.53
2234,255223.03
2235,228505.44
2236,260902.8
2237,322291.47
2238,218331.45
2239,106695.75
2240,162797.42
2241,143107.72
2242,125662.445
2243,125513.21
2244,101232.12
2245,95199.5
2246,122765.37
2247,138578.66
2248,119723.234
2249,111522.82
2250,120024.07
2251,100865.73
2252,201361.14
2253,163145.72
2254,179179.25
2255,201734.6
2256,170683.81
2257,211198.14
2258,153617.55
2259,181998.56
2260,149858.52
2261,197931.98
2262,208760.44
2263,346463.34
2264,421697.16
2265,171005.14
2266,280991.62
2267,357264.53
2268,371272.66
2269,159026.16
2270,199070.84
2271,216518.47
2272,215576.6
2273,158110.97
2274,194612.5
2275,178394.45
2276,183240.86
2277,185493.94
2278,157658.53
2279,116352.48
2280,100710.96
2281,175081.28
2282,189117.6
2283,110919.41
2284,109715.62
2285,130279.016
2286,117879.64
2287,342462.53
2288,284974.53
2289,334566.06
2290,393410.94
2291,322282.9
2292,387353.53
2293,410342.25
2294,359201.22
2295,432683.66
2296,269846.44
2297,336198.66
2298,338308.62
2299,343172.75
2300,314301.4
2301,312416.4
2302,257827.0
2303,245347.8
2304,250529.22
2305,210623.36
2306,203866.83
2307,215877.97
2308,225510.6
2309,284133.66
2310,222814.78
2311,223085.34
2312,186632.45
2313,178867.84
2314,178845.66
2315,191503.27
2316,210112.06
2317,192778.38
2318,187498.75
2319,190953.53
2320,182713.4
2321,244674.67
2322,198572.94
2323,189799.84
2324,196517.25
2325,218819.17
2326,181256.69
2327,206280.67
2328,227841.22
2329,196464.9
2330,192851.66
2331,333169.66
2332,349005.9
2333,302488.9
2334,258515.9
2335,276805.94
2336,300536.66
2337,193714.44
2338,261943.52
2339,229322.22
2340,376738.56
2341,225629.33
2342,234051.1
2343,239692.62
2344,218352.12
2345,233870.03
2346,209347.73
2347,197264.38
2348,241263.75
2349,193980.12
2350,305078.16
2351,256534.66
2352,251010.61
2353,259811.53
2354,147179.4
2355,147875.97
2356,154889.38
2357,197574.69
2358,192370.38
2359,127429.85
2360,107585.945
2361,156217.66
2362,257249.75
2363,130548.86
2364,178535.05
2365,223598.36
2366,196646.19
2367,213779.6
2368,217988.27
2369,210643.84
2370,177678.25
2371,160215.03
2372,190906.83
2373,287286.38
2374,306448.2
2375,244362.94
2376,299911.12
2377,317381.72
2378,147034.97
2379,220069.5
2380,140522.7
2381,178710.5
2382,218324.06
2383,203164.62
2384,249562.94
2385,165021.97
2386,122120.55
2387,121559.336
2388,109876.77
2389,123047.53
2390,148593.39
2391,145252.2
2392,109508.805
2393,174366.25
2394,137843.16
2395,218705.97
2396,138113.89
2397,220771.56
2398,140702.62
2399,61395.164
2400,61105.848
2401,118837.445
2402,140992.95
2403,143710.75
2404,155229.44
2405,170266.52
2406,138202.39
2407,121270.7
2408,145704.06
2409,108261.13
2410,185071.81
2411,107011.49
2412,150903.39
2413,118708.38
2414,155366.31
2415,135621.14
2416,122084.37
2417,131785.69
2418,131105.89
2419,123540.1
2420,121676.57
2421,135607.88
2422,99806.49
2423,133625.0
2424,159794.23
2425,243881.19
2426,159959.8
2427,132297.75
2428,195789.73
2429,95233.35
2430,127556.02
2431,105190.69
2432,148199.16
2433,149596.12
2434,140584.88
2435,163063.12
2436,104102.21
2437,86315.875
2438,111145.195
2439,110825.01
2440,126276.945
2441,106540.57
2442,98073.18
2443,142926.95
2444,142621.0
2445,80595.83
2446,143390.75
2447,211610.17
2448,139974.66
2449,114153.48
2450,160829.28
2451,135008.3
2452,203640.56
2453,87661.74
2454,131132.03
2455,148517.75
2456,130980.1
2457,134652.25
2458,129120.164
2459,110377.555
2460,160504.0
2461,123118.21
2462,136204.86
2463,126252.52
2464,183701.86
2465,139148.1
2466,110678.914
2467,154013.03
2468,89870.51
2469,79087.52
2470,206771.75
2471,215818.6
2472,175086.67
2473,110135.945
2474,60745.934
2475,220107.28
2476,93087.23
2477,103379.445
2478,155549.3
2479,91846.92
2480,155667.34
2481,121253.78
2482,116912.52
2483,92206.945
2484,133159.78
2485,115614.73
2486,155910.97
2487,214050.97
2488,175599.66
2489,158639.75
2490,141827.36
2491,96192.79
2492,198667.27
2493,163492.5
2494,150419.1
2495,69735.72
2496,246868.64
2497,148612.16
2498,104801.44
2499,84457.77
2500,120818.66
2501,127593.95
2502,152647.36
2503,99717.43
2504,188885.94
2505,225228.22
2506,266286.25
2507,289310.3
2508,263937.34
2509,227553.47
2510,224171.31
2511,180811.34
2512,209168.84
2513,231644.17
2514,253777.28
2515,150502.81
2516,183320.25
2517,150405.55
2518,156889.44
2519,231962.25
2520,223637.27
2521,190497.97
2522,230893.53
2523,106073.48
2524,138726.75
2525,145516.27
2526,144918.69
2527,102326.29
2528,118000.19
2529,144781.66
2530,125069.73
2531,254530.84
2532,228579.23
2533,209517.27
2534,242999.75
2535,275296.16
2536,233527.17
2537,241048.56
2538,192504.56
2539,194159.95
2540,191930.75
2541,191151.5
2542,168933.62
2543,117273.914
2544,108774.12
2545,140606.38
2546,130002.914
2547,151253.06
2548,162008.16
2549,172047.2
2550,638584.6
2551,139032.44
2552,134482.81
2553,56711.465
2554,83700.555
2555,114805.28
2556,83794.164
2557,99359.49
2558,176694.05
2559,127076.08
2560,175833.12
2561,148711.47
2562,145145.9
2563,143424.12
2564,199556.78
2565,172219.47
2566,164920.95
2567,128520.42
2568,227401.6
2569,229096.6
2570,115341.82
2571,191013.02
2572,150117.23
2573,227248.95
2574,260722.0
2575,134572.89
2576,140064.45
2577,166381.88
2578,70413.63
2579,40330.76
2580,102012.11
2581,136223.02
2582,128234.914
2583,290814.16
2584,176871.02
2585,207337.31
2586,223369.05
2587,207723.0
2588,139094.84
2589,144869.17
2590,228667.36
2591,260893.25
2592,221411.52
2593,273132.03
2594,175004.6
2595,211618.19
2596,312921.5
2597,207196.73
2598,283183.22
2599,329383.66
2600,185493.56
2601,146318.17
2602,67468.36
2603,85371.87
2604,86029.586
2605,63747.316
2606,144678.0
2607,237136.92
2608,213391.38
2609,173333.78
2610,105675.2
2611,124678.1
2612,162394.61
2613,124352.1
2614,106746.57
2615,163292.22
2616,166564.25
2617,209141.47
2618,244931.94
2619,218519.28
2620,201327.72
2621,177719.34
2622,189422.81
2623,235493.97
2624,305705.94
2625,270621.75
2626,181312.1
2627,162271.78
2628,407515.94
2629,425437.25
2630,343123.78
2631,408346.25
2632,373191.25
2633,290928.84
2634,381789.22
2635,155361.75
2636,180519.58
2637,193659.38
2638,263603.6
2639,185434.28
2640,155159.25
2641,99086.74
2642,190159.75
2643,114914.945
2644,120895.945
2645,105864.49
2646,93122.414
2647,108896.81
2648,134388.23
2649,151167.7
2650,120488.914
2651,133175.6
2652,360919.34
2653,257628.1
2654,264348.2
2655,379861.7
2656,322297.03
2657,333716.03
2658,298523.38
2659,301808.7
2660,342399.94
2661,334893.4
2662,352667.97
2663,284731.66
2664,274928.66
2665,332236.53
2666,290514.6
2667,189474.22
2668,190398.44
2669,189694.94
2670,274644.1
2671,198592.23
2672,205787.78
2673,202587.25
2674,209291.73
2675,180243.31
2676,202825.25
2677,205561.02
2678,247890.4
2679,284439.03
2680,279069.34
2681,366360.9
2682,311146.62
2683,443024.53
2684,304249.97
2685,316903.72
2686,266604.28
2687,297828.28
2688,212967.44
2689,204523.88
2690,361274.78
2691,190666.84
2692,146703.88
2693,207040.89
2694,139485.39
2695,205871.97
2696,190695.25
2697,191267.62
2698,207493.56
2699,168389.56
2700,146332.1
2701,151548.38
2702,114494.58
2703,128083.05
2704,150874.0
2705,99505.23
2706,82550.79
2707,122485.805
2708,122479.02
2709,105261.914
2710,122078.305
2711,290028.53
2712,373972.34
2713,173506.39
2714,147195.72
2715,178296.53
2716,146282.66
2717,194709.16
2718,216847.17
2719,146118.25
2720,190788.2
2721,124239.09
2722,159725.45
2723,152344.19
2724,112518.49
2725,119905.03
2726,141546.84
2727,183769.69
2728,189924.16
2729,144850.81
2730,141359.28
2731,127243.664
2732,132105.06
2733,174231.53
2734,150174.12
2735,130363.98
2736,142223.7
2737,113467.56
2738,125256.93
2739,158125.47
2740,145180.6
2741,137390.4
2742,175908.22
2743,155453.22
2744,169314.72
2745,150390.92
2746,131483.16
2747,158486.84
2748,113115.77
2749,134923.53
2750,113330.695
2751,134796.62
2752,218680.34
2753,168534.47
2754,270615.44
2755,138309.1
2756,93502.734
2757,73731.6
2758,88306.79
2759,169381.4
2760,130457.46
2761,145924.53
2762,129592.43
2763,204855.25
2764,159713.38
2765,286624.1
2766,120656.555
2767,81398.35
2768,119917.43
2769,132771.55
2770,145411.42
2771,95256.2
2772,103335.945
2773,176100.56
2774,140448.23
2775,125800.24
2776,147488.44
2777,156985.34
2778,113883.625
2779,120962.06
2780,94821.27
2781,80470.195
2782,80193.18
2783,91639.11
2784,123936.32
2785,142223.56
2786,53804.344
2787,115596.83
2788,62003.9
2789,177781.88
2790,103072.65
2791,108128.445
2792,60816.777
2793,160115.62
2794,90810.94
2795,117343.55
2796,93075.266
2797,197673.5
2798,122558.29
2799,114873.52
2800,69191.19
2801,101645.37
2802,118690.21
2803,156683.31
2804,138650.92
2805,107638.18
2806,64924.707
2807,164875.69
2808,162660.03
2809,111640.18
2810,117562.7
2811,183502.28
2812,178900.34
2813,153392.23
2814,149578.67
2815,113988.46
2816,227809.44
2817,169854.2
2818,122746.03
2819,191464.69
2820,140531.9
2821,117763.66
2822,190905.12
2823,314032.34
2824,179272.69
2825,184253.14
2826,136858.53
2827,127517.25
2828,230294.17
2829,225522.06
2830,238719.97
2831,193066.64
2832,246479.89
2833,296537.44
2834,225527.28
2835,230552.66
2836,208890.73
2837,162361.69
2838,144296.88
2839,180240.47
2840,203134.4
2841,203935.6
2842,234643.92
2843,147083.69
2844,181927.4
2845,116331.586
2846,214920.86
2847,218885.56
2848,210168.83
2849,201268.48
2850,277851.78
2851,214197.5
2852,237666.38
2853,237453.53
2854,148429.34
2855,207662.02
2856,207147.36
2857,191541.9
2858,213123.83
2859,98205.43
2860,144314.45
2861,126085.74
2862,213545.62
2863,135735.06
2864,252592.88
2865,141645.95
2866,152882.92
2867,81975.25
2868,112963.79
2869,100078.63
2870,130686.8
2871,86586.01
2872,12742.797
2873,94248.52
2874,141929.16
2875,106567.92
2876,168753.1
2877,132539.69
2878,151590.47
2879,133182.61
2880,87594.07
2881,139433.8
2882,174896.42
2883,196541.75
2884,206957.06
2885,179612.81
2886,246353.77
2887,105343.695
2888,144170.16
2889,50129.203
2890,71748.234
2891,140074.19
2892,43613.273
2893,73930.195
2894,36500.418
2895,322298.25
2896,286065.53
2897,212408.66
2898,140671.52
2899,211703.27
2900,165626.98
2901,214509.38
2902,190238.7
2903,318059.4
2904,335556.72
2905,74456.66
2906,214384.25
2907,109969.02
2908,115824.35
2909,137685.88
2910,67992.414
2911,70931.01
2912,151732.08
2913,67461.35
2914,65928.945
2915,78442.984
2916,74463.65
2917,187807.06
2918,109933.98
2919,238747.45
